# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.000000000000000444e-01 5.500000000000000444e-01 9.134297329493369366e-01 5.128547714171657031e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.158684024658087397e+00 6.959218630927925000e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.115207643211300725e+00 6.635567775669936719e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.075631313143847301e+00 6.340348040883718750e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.039404148611633438e+00 6.069761109795463281e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.006078948670908746e+00 5.820686012817682812e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.233252294274530314e+00 7.512155711083176562e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.190613287405477783e+00 7.196353630731970312e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.151549171830984486e+00 6.906160781791546094e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.115585275593457437e+00 6.638382243397973438e+13
1.291549665014882656e+14 2.000000000000000000e+00 6.999999999999999556e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.082331256225132154e+00 6.390359162067270312e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 8.499999999999999778e-01 9.449277536095134211e-01 3.396031541904837891e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 7.750000000000000222e-01 9.285892667557702485e-01 3.318785423665769531e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.999999999999999556e-01 9.129266823759205618e-01 3.244781998835987500e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 6.250000000000000000e-01 8.978948801504614829e-01 3.173813160314101562e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 1.499999999999999944e-01 5.500000000000000444e-01 8.834528646127957074e-01 3.105688946998957422e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.181744494971170845e+00 4.514725438776745312e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.162658153281628470e+00 4.424959070306698438e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.144337228257491734e+00 4.338688211370405469e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.126731739261574550e+00 4.255698517968548438e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.109796180799099918e+00 4.175793669594610156e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.372206707217516142e+00 5.402538953814128906e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.351135402452108281e+00 5.305149017896746875e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.330888058491333403e+00 5.211353329559735156e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.311411922776098082e+00 5.120938708839917188e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.292658922148795408e+00 5.033709926466842188e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.532762753890441365e+00 6.136474635276326562e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.510175603164418456e+00 6.034143735315008594e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.488452090316241705e+00 5.935431498183928125e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.467537957825740813e+00 5.840129318850165625e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.447383693005988681e+00 5.748045985141101562e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.672031425290743112e+00 6.760269321811815625e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.648250684285678336e+00 6.654648027692480469e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.625360564206330904e+00 6.552629614602674219e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.603306082802551824e+00 6.454011105312856250e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.582036964282367730e+00 6.358605895394752344e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.049361527338452449e+00 3.890196051892787500e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.023479118370070440e+00 3.767736820935453125e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 9.991310636186855332e-01 3.652503887919469531e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 9.761717638031004451e-01 3.543844382619378125e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 9.544743133624500331e-01 3.441184766908603125e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.296874275473079097e+00 5.053331760731603906e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.267247942328885379e+00 4.915255295475128906e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.239308044957568411e+00 4.784689312029221094e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.212899569361886920e+00 4.660989952445710156e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.187886891030505598e+00 4.543589104863255469e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.492044780509037549e+00 5.951776379011171875e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.459919547450071242e+00 5.805349451181736719e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.429560194277036400e+00 5.666416301973395312e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.400809189326781334e+00 5.534361377690355469e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.373528143260049461e+00 5.408638828288642969e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.653671178611574533e+00 6.678756101489035156e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.619798508340530185e+00 6.527788119749546875e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.587729208911099255e+00 6.384167594485534375e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.557306868018378809e+00 6.247312460473524219e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.528393585467321625e+00 6.116704619401258594e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.791580718034952557e+00 7.285472087273004688e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.756463878804610967e+00 7.132206464297959375e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.723161293434704255e+00 6.986079984368798438e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.691519827844407464e+00 6.846545620805505469e+13
1.291549665014882656e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.661404007391532600e+00 6.713114711604162500e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.147112251309667430e+00 4.351761697836358594e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.111346030899259540e+00 4.183108852817209375e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.078268952803298264e+00 4.026880304409964844e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.047559748938262425e+00 3.881673135277954688e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.018948644937238024e+00 3.746296674143028125e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.401495814819308183e+00 5.537520448377223438e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 1.361418469439135137e+00 5.352705388323484375e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 1.324203698940030316e+00 5.180343069254124219e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 1.289523829413920408e+00 5.019111297156032812e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 1.257101781216026115e+00 4.867879301239891406e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 1.597948806464653204e+00 6.430007931877590625e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 1.555296720907080266e+00 6.238249118278892969e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 1.515555983383415128e+00 6.058548049499908594e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 1.478406263197028725e+00 5.889686755020051562e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 1.443575027396504007e+00 5.730617983229378906e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 1.757646022501986094e+00 7.137379600107487500e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 1.713430724685353734e+00 6.943241324214913281e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 1.672109399902181215e+00 6.760615023362730469e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 1.633375601820068024e+00 6.588390915352624219e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 1.596966758603102887e+00 6.425605850341814062e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 1.891624510766716449e+00 7.717435150681837500e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 1.846494869177569331e+00 7.523437411417170312e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 1.804204575590518278e+00 7.340360728764721875e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 1.764463686436476664e+00 7.167195397248379688e+13
1.291549665014882656e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 1.727022386191421788e+00 7.003060439177460156e+13
1.291549665014882656e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 1.237617599796093870e+00 4.776779363421895312e+13
1.291549665014882656e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 1.192014108683119966e+00 4.562976058696853906e+13
1.291549665014882656e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 1.150472641415351660e+00 4.367589946579578125e+13
1.291549665014882656e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 1.112422075261826349e+00 4.188187390907132031e+13
1.291549665014882656e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 1.077398377087652959e+00 4.022765696528064844e+13
1.291549665014882656e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 1.495382762606916716e+00 5.966955502979136719e+13
