# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 8.499999999999999778e-01 5.258866717431762261e+00 2.429903842768795000e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 7.750000000000000222e-01 5.325302205595115801e+00 2.451618096696749062e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.999999999999999556e-01 5.390586281282957692e+00 2.472776246041688125e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 6.250000000000000000e-01 5.454769289701497215e+00 2.493406384147516875e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 2.250000000000000056e-01 5.500000000000000444e-01 5.517898823690674526e+00 2.513535487789394375e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 8.499999999999999778e-01 4.672388583387826699e+00 2.229722132990030000e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 7.750000000000000222e-01 4.731183719069701255e+00 2.250513628861200625e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.999999999999999556e-01 4.788981857278580279e+00 2.270789184551160625e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 6.250000000000000000e-01 4.845826192269054644e+00 2.290574811014589688e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.000000000000000444e-01 5.500000000000000444e-01 4.901756151439619735e+00 2.309893425909335312e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 8.499999999999999778e-01 4.265013425950153980e+00 2.080847514849208750e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 7.750000000000000222e-01 4.318344033124919434e+00 2.100833292043884062e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.999999999999999556e-01 4.370788968735281443e+00 2.120337405415971875e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 6.250000000000000000e-01 4.422385951887933153e+00 2.139383622519469688e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 3.750000000000000000e-01 5.500000000000000444e-01 4.473169411629283942e+00 2.157992880552948125e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.960825608880874427e+00 1.963810820686955625e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 7.750000000000000222e-01 4.009965205851913517e+00 1.983077527658925938e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.999999999999999556e-01 4.058305097255045624e+00 2.001892679587921875e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 6.250000000000000000e-01 4.105878691459239782e+00 2.020277980534388438e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.000000000000000111e-01 4.500000000000000111e-01 5.500000000000000444e-01 4.152716491390540554e+00 2.038252553836333750e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 8.499999999999999778e-01 5.755038060867890159e+00 2.587746327124884375e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 7.750000000000000222e-01 5.862699134420703118e+00 2.620730710321760000e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.999999999999999556e-01 5.967598361401095453e+00 2.652458711514123438e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 6.250000000000000000e-01 6.069912653778687606e+00 2.683024151966875312e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 1.499999999999999944e-01 5.500000000000000444e-01 6.169801287408889223e+00 2.712510640691524062e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 8.499999999999999778e-01 4.889079612717037726e+00 2.305527569277945312e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 7.750000000000000222e-01 4.979489037783991101e+00 2.336502351227414375e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 5.067658282615682630e+00 2.366351235799457188e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 5.153726366693170746e+00 2.395154890961525625e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 5.237818871948078936e+00 2.422985549187154375e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 4.362035721448674686e+00 2.117092322436830000e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 4.441457994622782124e+00 2.146388125382034062e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 4.518975898564095317e+00 2.174663742566905625e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 4.594704071535236523e+00 2.201989502440526562e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 4.668746355821336458e+00 2.228428593471100938e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.998668847341529275e+00 1.978660944550102188e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 4.070209252900776065e+00 2.006505351594603125e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 4.140087255944093769e+00 2.033418090822413438e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 4.208400053510073846e+00 2.059461120028519062e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 4.275235966984880953e+00 2.084690354219520000e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.729240025413950388e+00 1.871051006658177812e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.794725650533925077e+00 1.897614924739410625e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.858734794603964957e+00 1.923322924568422812e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.921351367628103546e+00 1.948229987718917812e+14
1.668100537200055625e+14 3.250000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.982651839241583502e+00 1.972385929918379062e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 5.380600400812774353e+00 2.469551253378966250e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 5.512063686856262912e+00 2.511681686227982500e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 5.639216669644682156e+00 2.551773370286777500e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 5.762408907361713517e+00 2.590018357087663438e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 5.881945992096143883e+00 2.626582190344932812e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 4.592868441097767374e+00 2.201330574290211875e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 4.702321164854095237e+00 2.240328032732064375e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 4.808351162767357856e+00 2.277548199486483125e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 4.911223899753589528e+00 2.313149313673016250e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 5.011173032663100990e+00 2.347269181628795938e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 4.117586311746118888e+00 2.024782539466753750e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 4.212985451394436254e+00 2.061199884697837500e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 4.305530957928468183e+00 2.096045562438944375e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 4.395435226895117786e+00 2.129452776805305000e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 4.482886193664610275e+00 2.161538325861423125e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.792488134023568325e+00 1.896711685691794375e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.877800544405858751e+00 1.930931949843500000e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.960666257710138360e+00 1.963748111163290000e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 4.041260494063758202e+00 1.995274007084325312e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 4.119738956615309533e+00 2.025609930217896562e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.553180866141418370e+00 1.798278408797511875e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.630751405053164405e+00 1.830588466252219688e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 3.706185160553899571e+00 1.861634639157701875e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 3.779629389277621154e+00 1.891514860510581250e+14
1.668100537200055625e+14 3.250000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 3.851215577540905599e+00 1.920315960732994688e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 5.073086651785931878e+00 2.368177581905747188e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 5.223765554191672322e+00 2.418355847236609062e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 5.368555003027491779e+00 2.465655663297300625e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 5.508019334128301914e+00 2.510396004105067188e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 5.642639193297801725e+00 2.552843740302785000e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 4.353931608082031168e+00 2.114084275551492812e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 4.478255152618284107e+00 2.159849168460818750e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 4.598004012168296128e+00 2.203173642355946562e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 4.713592600162152202e+00 2.244310514573096875e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 4.825377945284227366e+00 2.283475126193855312e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 3.923957082456508871e+00 1.949261358858424062e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 4.031448625581876222e+00 1.991456292073613750e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 4.135201142509309591e+00 2.031545289059137812e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 4.235536524952022042e+00 2.069734337059337500e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 4.332733477828226043e+00 2.106199448410268438e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 3.632214445136954684e+00 1.831194086633441875e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 3.727646340545210712e+00 1.870401173999505312e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 3.819929960511007749e+00 1.907767816244604062e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 3.909323001435677014e+00 1.943463784654154688e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 3.996050734134328319e+00 1.977636265433047188e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 3.419011556104145644e+00 1.741449272037790312e+14
1.668100537200055625e+14 3.250000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 3.505215006978990466e+00 1.778100757204654375e+14
