# Computed using python
# M1	c1	z	OmM	OmL	c2truth	m2truth
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.999999999999999556e-01 6.999999993620073191e+00 1.291549661483457188e+14
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 6.250000000000000000e-01 6.999999993620073191e+00 1.291549661483457188e+14
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 2.250000000000000056e-01 5.500000000000000444e-01 6.999999993620073191e+00 1.291549661483457188e+14
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 8.499999999999999778e-01 6.999999993620075855e+00 1.291549661483458906e+14
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 7.750000000000000222e-01 6.999999993620075855e+00 1.291549661483458906e+14
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.999999999999999556e-01 6.999999993620075855e+00 1.291549661483458906e+14
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 6.250000000000000000e-01 6.999999993620075855e+00 1.291549661483458906e+14
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.000000000000000444e-01 5.500000000000000444e-01 6.999999993620075855e+00 1.291549661483458906e+14
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 8.499999999999999778e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 7.750000000000000222e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.999999999999999556e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 6.250000000000000000e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 3.750000000000000000e-01 5.500000000000000444e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 8.499999999999999778e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 7.750000000000000222e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.999999999999999556e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 6.250000000000000000e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 2.999999999999999889e-01 4.500000000000000111e-01 5.500000000000000444e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 8.499999999999999778e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 7.750000000000000222e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.999999999999999556e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 6.250000000000000000e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 1.499999999999999944e-01 5.500000000000000444e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 8.499999999999999778e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 7.750000000000000222e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.999999999999999556e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 6.250000000000000000e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 2.250000000000000056e-01 5.500000000000000444e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 8.499999999999999778e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 7.750000000000000222e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.999999999999999556e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 6.250000000000000000e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.000000000000000444e-01 5.500000000000000444e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 8.499999999999999778e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 7.750000000000000222e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.999999999999999556e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 6.250000000000000000e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 3.750000000000000000e-01 5.500000000000000444e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 8.499999999999999778e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 7.750000000000000222e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.999999999999999556e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 6.250000000000000000e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 4.000000000000000222e-01 4.500000000000000111e-01 5.500000000000000444e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 8.499999999999999778e-01 6.999999993620073191e+00 1.291549661483457188e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 7.750000000000000222e-01 6.999999993620073191e+00 1.291549661483457188e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.999999999999999556e-01 6.999999993620073191e+00 1.291549661483457188e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 6.250000000000000000e-01 6.999999993620073191e+00 1.291549661483457188e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 1.499999999999999944e-01 5.500000000000000444e-01 6.999999993620073191e+00 1.291549661483457188e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 8.499999999999999778e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 7.750000000000000222e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.999999999999999556e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 6.250000000000000000e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 2.250000000000000056e-01 5.500000000000000444e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 8.499999999999999778e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 7.750000000000000222e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.999999999999999556e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 6.250000000000000000e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.000000000000000444e-01 5.500000000000000444e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 8.499999999999999778e-01 6.999999993620073191e+00 1.291549661483457188e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 7.750000000000000222e-01 6.999999993620073191e+00 1.291549661483457188e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.999999999999999556e-01 6.999999993620073191e+00 1.291549661483457188e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 6.250000000000000000e-01 6.999999993620073191e+00 1.291549661483457188e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 3.750000000000000000e-01 5.500000000000000444e-01 6.999999993620073191e+00 1.291549661483457188e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 8.499999999999999778e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 7.750000000000000222e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.999999999999999556e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 6.250000000000000000e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.000000000000000000e-01 4.500000000000000111e-01 5.500000000000000444e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 8.499999999999999778e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 7.750000000000000222e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.999999999999999556e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 6.250000000000000000e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 1.499999999999999944e-01 5.500000000000000444e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 8.499999999999999778e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 7.750000000000000222e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.999999999999999556e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 6.250000000000000000e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 2.250000000000000056e-01 5.500000000000000444e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 8.499999999999999778e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 7.750000000000000222e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.999999999999999556e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 6.250000000000000000e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 3.000000000000000444e-01 5.500000000000000444e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 8.499999999999999778e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 7.750000000000000222e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.999999999999999556e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 6.250000000000000000e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 3.750000000000000000e-01 5.500000000000000444e-01 6.999999993620074079e+00 1.291549661483457969e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 8.499999999999999778e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 7.750000000000000222e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.999999999999999556e-01 6.999999993620074967e+00 1.291549661483458438e+14
1.291549665014882656e+14 7.000000000000000000e+00 5.999999999999999778e-01 4.500000000000000111e-01 6.250000000000000000e-01 6.999999993620074967e+00 1.291549661483458438e+14
